++-a:1-	.b1.1	1
++-~.++-.	~b0:1a0	1
++.	:	1
++0a		1
++:	b.~~~1a:-	1
++:a11+b~	.	-1
++_~0::	11-	1
++b	.	-1
++b1:_..	a_b~1b+	1
++~-_a~._	:+	0
+-	.-1	-1
+-	:b-_~b-_	1
+-0b-~-b+	b1b:~1aa	1
+-:1.-b_~	a+_0::~.0	1
+-_0:b	:~-a-1~	1
+-b.~:	~+1.0~aa	-1
+-b:1-+b	01-_.	1
+-~:_b.~	~a~a+b~.a	1
+.	.a:b1+1.a	1
+.+-0a01	a__~~.01	1
+.+_00._1	_b--b0-	1
+.-+_1	.b:.+_+b	1
+.-_a1:	.~:1~0a++	-1
+..+1a	++00.b-a	1
+.0	..b+_:	1
+.0:+	-ba1:	1
+.:+0+01_	11-~-	1
+.:1	1~+a11b-	1
+.b0-0	:b	1
+.~-.0	-	1
+.~.	_:~.~:~-a	0
+.~a~a:b	abb1	1
+0	-:+:_++0+	1
+0	..~--_.1	1
+0	b_aa-	1
+0-1	_.:--._~0	1
+0-:	.1a:.	-1
+0-:0+:		1
+00	b	1
+00+1.-:a	b0:_:-a	1
+000~0.	a	1
+0:a.	:b	1
+0~+b~b~	~+b.-	-1
+1	01_a1+1	1
+1.		1
+1.:_a_~+	.-	1
+10.	+0ba1~-	1
+10aa++	-a_	1
+10~1.	1-	1
+11ba_:a	.b.0a:	1
+1a-+0:a	~~+ab..+	-1
+1a.+b1	_0	1
+1b.	--_:-0bb	1
+1~+.b--+	:-+aa-	-1
+1~+bb+_a	+a~:~0	1
+1~_-.:.	b00.	1
+:+11b:0	.~	1
+:-..	:1_ab:__	-1
+:01-	b-.+.1__-	1
+::-b		1
+::a+a	.:~:+.1	-1
+::b~0b	~a~b~_a	1
+:__.+a+b	0-b	1
+:a+.1_1	1+	1
+:a0_		1
+:b.aa-a0	_~:	-1
+_+	--	0
+_+-	_-~1:.+_1	-1
+_+a1a10~	b1~+1_1	1
+_.	:.0	-1
+_0-bb+b		1
+_0~_	b_~+_	1
+_1:~.a0-	0	1
+_a0-1+	1.	1
+_~_	++-~a__00	0
+a		1
+a	1b-bb.	1
+a0_:b-	0b	1
+a1.a_1	0b_0+	1
+a_	~bba:1+a	-1
+aa1	_:_b_a+	-1
+aab-11.b	a~~a._1	1
+ab_b:	:ba-1.:	1
+a~1b+0.		1
+a~b1	0a_a.	1
+b	-10_a	1
+b	.11:_	-1
+b+a-	01+-	1
+b0--	-:_~b__	1
+b1	a~.a	1
+b1.+0	1b_+-	1
+b1:0	.-~	-1
+b:-:	_+:0a~-.a	-1
+b::b-ab	_:_:1a	-1
+b_a_0-bb		1
+ba_-~	01-a:.	1
+baa:1:.b		1
+ba~0:10	++	-1
+~	1a-1_	-1
+~	b	1
+~---0--	b:b.--+1	1
+~-aa	0~.b+0b	-1
+~-~0b0	~a	1
+~.b-0b	-:	1
+~:+-b0a-	~-._:~	-1
+~:ab~	0..10	1
+~_:.0b-b	+1+	1
+~__	.1~_	-1
+~a1-_~	~	-1
-		0
-	0+::.._0	-1
-	0.	-1
-	0~~	-1
-	1	-1
-	1-b	-1
-	::1.b_	-1
-	:~.-1	-1
-	ab:b_01-b	1
-	ab~00+1+-	1
-	~1a-.+	-1
-+-_a	b~_	1
-+.00:~:	_~a	-1
-+0	b00~	1
-+0	~.1a1+11	-1
-+0+	0	-1
-+0a:~b~	1+_1-.	-1
-+:	000+~_1	-1
-+:.	ab+0bb_--	1
-+a-	a._:_:b	1
-+b.	0	-1
--	+.1_.	-1
--	.1_.-a_	-1
--	~a	1
---00+aa		1
---b-~	_aab..1	1
---bb	.aa_a	1
--.0:~	.-b0ab	1
--1	1-b_.+0	-1
--1a~.10	~-1:+	-1
--:a.bbb	++1-:1+	-1
--_-b+--	1a+_:+++	1
--_.	1-.b._-0	-1
--_10b1bb		1
--_b~~+.-	.0-~:_-1_	1
--b-0	-~	1
--b.a1~:a	..+.b0~	1
--~++-b	-0_+b-	-1
--~0:b	:_.:	0
--~_~	0+:._1a_1	-1
-.+	_1	-1
-.-	a~.:.b~	1
-.-_-	0a-1~+b_+	-1
-.._	++-b0b+_b	-1
-._1	+a~+	-1
-._10_a1	._:+-a	-1
-.~:-	b_++:+~1	1
-.~b1~	:b-_-	1
-0.	0ab	-1
-0_--a	-1:b	1
-0_b..		0
-0b_a	_.a:b+~:	-1
-0~b	_:ab_aa	-1
-1	_.0a-b-	-1
-1+1_.b.+	__:+~.-:1	-1
-1+~1a	a++	1
-1-01~0~-	:_.1.	-1
-1.	+a:1.+b~	-1
-1..-+0a1	a0:+~-:+a	1
-1.b:_0	1-:.1:00b	-1
-11.	~aa.00	-1
-11b+b	_a11++	-1
-1:	.a1b00b_	-1
-1:+	:__+b01b~	-1
-1_	:.+00+_aa	-1
-:	.11_-_:~_	-1
-:	b~.b:1-0b	1
-:+1+a	0ab	-1
-:-1a-		1
-:-b.:~~.	a+_.1~	1
-:._+~_	....0-	-1
-:.bb+1		0
-:0+~11~~	+-__	-1
-:0:	~a~00__11	-1
-::-~~_~	_-+-a+11	1
-:_-_+:	+b	1
-:_~::.-:	:+	0
-:b+b11	~~_1	-1
-:b.	bbb.+	1
-:b:b1-	-+.:_	1
-:b_ab:	1a.:+-~..	-1
-:~~1a:	a.+	1
-_		0
-_.	:1_	-1
-_.:~.+:~	~01b	-1
-_10	0_._a01:	-1
-_1b	_b0b_:b0	-1
-_:~..-.		1
-__:	ba.	1
-_a-+a_~		1
-_b	:0~bab	-1
-_b-	0-_	1
-_~.++++b	1-_~0b0:1	-1
-_~0~-	-a~0+b:	1
-_~a0++_	11-_:~_	-1
-a		0
-a	10:-+.-	-1
-a+b~	0b0+b.	-1
-a+~:+.	100aab-~	-1
-a-.1a1	a:.1-0.	1
-a-.a0a	_	-1
-a-_~:	~b:00_10:	-1
-a.	~+-_b	-1
-a.aa~+~~		0
-a1-_	b1b0.-a.:	1
-a1-a_	..a.0a:a	-1
-a1..a1	_+-..::a	-1
-a10b	~0_	-1
-a:1+b.~:	_0	-1
-ab	~+:-++	-1
-a~	:	0
-a~1+	.0b0__	-1
-b	-~a._	-1
-b	0+b~	-1
-b+_bb	-~_.-b-01	-1
-b1:a_	---1-001~	-1
-b:	.+~:00b	-1
-ba.a1b+	ba0a1_	1
-ba_+.:~	-	-1
-~-.-a	._--+-	-1
-~-0_	1+a~0-	-1
-~0+_-_-	a1-_bb:1b	1
-~11-0	_0:0+	1
-~:a.1.1	:.+.bb~0	-1
-~_	+0~b.__++	-1
-~_:0	a-_a+	1
-~_a~	+:_.~__	-1
-~_~_.bb	b_-~:+a	1
-~_~b1	-_	-1
-~a+ab1._	~	-1
-~a.:a10		0
-~a~-:0-	0b_..	1
.		1
.	-:1..	1
.	..:-_a.	0
.	0a.	-1
.	1b_	-1
.	a-.1	1
.	a-:..a1a+	1
.	a100:ba00	1
.	~1:a-.	-1
.	~a	1
.	~~+	0
.	~~a+a	1
.+	b.	1
.+	b:0+-0-+_	1
.+-1	0	-1
.+.1a1	._.-	1
.+._	b+a1++a_	1
.+0b::1~	+0+1+1-	1
.+11:bba-		1
.+_+:	1+_-b1	-1
.+bba111.	_1b0b.:	1
.-	+	0
.-+:a		1
.-+a-~0	0-_.110	1
.--a--1	1	1
.-.	~aaa_	1
.-0	+-1	-1
.-0+1+a	+.a:_.	1
.-_~_	0+a+1--0_	-1
.-b+-0~+a	a~.	1
.-bb	:aa+_11	1
.-b~0:	+b~b-10	1
..	aa:b1.	1
..	~~b	1
..0_a0b.		1
.._	+-	0
..b	.1+	1
..b_a1ba	+aa.a	1
..~	b1+00b+00	1
.0	+-b_1_b0	1
.0	:1	1
.0	ba	1
.0-_1a.-		1
.0-bba~~.	.-:_	1
.001+:ba	a00+1	1
.00~~a__	a+.b~a0	1
.0:a.~	.b11_+b0+	1
.0_a_:-0		1
.0_aa-bb.	1~b-:b.	1
.0a+_:.	..:b::	-1
.0a-_~1_	b-	1
.0a-~.:1+	_++.b--a+	-1
.0b+~+.		1
.0b::	_a~~+	1
.0~	-a1	1
.0~+..1b1	11_01.+~	1
.0~_~b	:	1
.1	a	1
.1	a0+~a.+-0	1
.1++:+	__~_1+	-1
.1+_1~::1	~~aaa:a:	-1
.1-+1__:0	b_-	1
.1-1a1	a+	1
.1-:	b__-_1:~	1
.1-~a:ab	1	1
.1.1~-:+		1
.10+:	:.1	1
.11-b	:_-b__1	1
.11_	::-+	1
.11a..:11	_:-	1
.1:-:	0-	1
.1_+1bbb	.:a~:	-1
.1_:	0~a__:11	1
.1a-1aa	a~	1
.1a-:+:ba	1aa	1
.1a.a+	00-+:-a_0	1
.1b0-a+1	0a+1	1
.1b1a.	1~_b-	1
.1~_0b~__	~a:.:	1
.:	a~0b1~b~:	1
.:+.+	.a_b1a+	1
.:+a:a	a_	1
.:.aab	1_~_+~~	1
.:.~b	_a.	1
.:00-0	:-_1~0b1	1
.::.+	.~-a~-	1
.::_	10a	-1
.:_00.+	:~_b~-	1
.:b+_++_-	+1a	1
.:~:.-b1	a-+b:.:~	1
._	_+	0
._	ba	1
._+_+b..a	ba-a-:	1
._-._01+	+1b	-1
._._	:-b.b:+:	1
._0_b~	~.+:+	1
.__+	0~011	-1
._bb++	+:b_-	1
._~+_~-a	b-b~b~:	1
.a	-_-+_b	-1
.a+	a	1
.a+.+~:b	+~~	-1
.a.b.:0	.:~:b0	-1
.a.~1:~	01	1
.a01_:~	.:	-1
.a0:.:-a.	a	1
.a1~	-~1+0_	1
.aa	_00+~~.a~	-1
.ab-_0b1	0+_	1
.ab0~1	+:0	-1
.aba_~~11	b+_00b-.~	1
.b	:_-	-1
.b++b1b~	+1:a.0~~b	-1
.b+1+	0..b~.	1
.b.__+b	~	-1
.b_++_	_~::	-1
.ba1.b+_~	-_:.bb	1
.baa	~1	-1
.bb~	.0:a11	-1
.~		1
.~	1	-1
.~	aab1+a	1
.~+	-1	1
.~+.-b	-11:._	1
.~+b_	~aa.+_a+a	1
.~-	+01_	-1
.~-	0::.a	1
.~-0	a	1
.~.	_a:b	1
.~0.	:.b	1
.~0b+-		1
.~aa	++-_.a.1	-1
.~b_+b.-		1
.~b_0+	a:~+__-b0	1
.~ba		1
.~~.01	a-	1
.~~.~+	:+b.a_	1
.~~_+	1	-1
0		1
0	+	1
0	+1b.1~	-1
0	-+	1
0	-b+1.b-:	-1
0	-~1-~::b	-1
0	.b	-1
0	0-	0
0	1_-_.:~~~	-1
0	:1~1:1_	-1
0	b	1
0	b__	1
0	~+._~~0	-1
0	~b_:	-1
0	~~	1
0++0b10a_	~a--ab	-1
0++~+a_		1
0+-.a	b1a~:b~	1
0+-ba.--	~	1
0+.-~_+b	.bb0-	-1
0+.0bb:0_	10	-1
0+0_a	:b	1
0+0bb-~1:	b	1
0+:+-:a	--~.b1_-	-1
0+:+~1~0	0b1	1
0+_+10-	..~_.0	-1
0+__~+.._	0	1
0+b	:a	1
0+b-	0.	-1
0+~.:0.b1	a+_1.	1
0+~a+a.a	:_a..~1	-1
0-	00::0.	-1
0-	_0a+	-1
0-	bb:_	1
0-+	:_~_b~+	-1
0--010_0b	a~1	1
0-0-0b~	~1_1~::+0	-1
0-00	1a10:	-1
0-1:	a--0	1
0-1_+-b	--b_1-	-1
0-1b~+0a:	1	-1
0-b~b0	1:_	-1
0-~1+.b	a	1
0-~:	_-0+-	-1
0.	ba	1
0.	~-:-~a-	-1
0.+-.+..b		1
0.+~..+0	0_1b~-	1
0.-		1
0.-+a1b	b0.	1
0.-:0:0	0b_.b+-.	1
0.0.a+++~	~1b.:.	-1
0.00::	_	1
0.11.	a.0.0~+_0	1
0.1a	:a:+1b	1
0.b	b++b:_	1
0.bb:.	10a0::	-1
0.b~++_:	.+b0-.	-1
00-	1_-bb+~	-1
00-~-	b+_+~:~	1
00.1		1
00.:+a.::	1	-1
0011_0	bb:	1
00:-1-:0+	+-	1
00:a01_.	0._+:-0	-1
00a_a	+-0b~::	1
00~	b~11	1
00~.--b1b	-+1..	1
01	.a_:+:~	-1
01+a	~::	1
010+.1~-+	_	1
010+~:-~:	:-.a.+	1
010-.1_0	+bb.a~.	-1
0101ab	ab+.~.	1
010a:a~	1+	1
011	b~11-0~	1
011_10-:	:_b0	-1
011a:b:a~	1~~a:	1
011~b.	1b.-01+	1
01:..b++_	b~	1
01:::b-ba	-~:+_ab~	1
01_	a_	1
01_	~:	1
01a001	_a.-	-1
01aba	_	1
01b-	b-0b~	1
01b:	._~...0-	-1
0:	.a	-1
0:	000b~..-.	-1
0:	_~1b.+a:	-1
0:	a0:	1
0:-	---.+~1.:	-1
0:.	a_~1:	1
0:0	0_0:	-1
0:0	~.	1
0:0+:._.	b1._b1--	1
0::	-1	1
0:_~	a+a_a~+.	1
0:~	:+	0
0_-	b-ab	1
0_::+0-1.	_a.:-_b	-1
0_a0a.	0:+__0.0	-1
0_a11_:.:	~	1
0_~a0-	ab-0:+	1
0a	_a~~:	-1
0a	~_-.-	1
0a+._	-b~_-.1+-	-1
0a-ab-0	-1	1
0a..~		1
0a1.a+1a	-+1_	1
0a1_b:	1_	-1
0a:1		1
0a:1~0-	0+1.:_b+	-1
0a_-	0a:1:1a	-1
0aa	.:0a_a	-1
0aa	:.	1
0ab	:_aa1_.	-1
0a~-:	:~	1
0b	-	1
0b+_aa~b.	_b0	-1
0b.	b:~aa:b+1	1
0b..+_b	:ab~1_:a+	1
0b000	.-1:b_	1
0b1.0b_--	0ba1:1~1	-1
0b:~	1~~~+.1	-1
0b_0		1
0b_1:0a+_	b.1-__	1
0b__+-1	_0	-1
0bb	11_a	-1
0bba+_+a	01aab	-1
0b~1	.+1_.	-1
0b~_:a.	:	1
0~	a	1
0~-b_.-:+	::+:+0_:+	-1
0~.0	_~~.-a~-	-1
0~.b1_~		1
0~0	.+	1
0~:		1
0~:0_b	+.0+aa.~	-1
0~:_:0	~:b+a.~-.	-1
0~_+1.	+.	1
0~_~	~--bb+:a~	1
0~a	+1	-1
0~b+-~	_+a	-1
0~~~-~a	1~_:a00	-1
1	+1+	-1
1	+~a+.1	-1
1	..	1
1	.._0b1+::	-1
1	0:_~a	-1
1	0b--b:_	1
1	0b~b0-1+:	1
1	1+b	-1
1	_0+0	-1
1	_:.+0~_-:	-1
1	a1	1
1	aa10	1
1	b	1
1	~b~_+a1	-1
1++	~ab+00b	-1
1++-	-0:b	1
1+.+a1-a~	0__b1~bb_	1
1+.~	-	1
1+0+0~0_a	.-+~_::1-	-1
1+01.1_	+:a:a0	-1
1+:-	.a:	-1
1+_1.bab		1
1+a	.a0a01	-1
1+~-a_01a		1
1+~-~1..1	b0:.+~~	1
1+~:	a.-+.:a1+	1
1-	~:_:_-_	1
1-+bba.	~	1
1--0~+	_:_-0a._0	1
1-:11+-0_	-a0a~_-	-1
1-_	._0:0b	-1
1-a.	-1:_a10	1
1-aa_1	ab1~-	1
1.	1:11	-1
1.	a0++a1	1
1.+	_.:_:	1
1.-:	.	1
1.-b+0	_11a	-1
1.1++	b1+	1
1.10_	_~::0~0-:	-1
1.b+.-	b	1
1.b1	1	1
1.b:0-_	_..aa	-1
1.b~b:-~-	-1-	-1
1.~::1	0.+~__+:	1
10		1
10	__0+b~1b-	-1
10-.1	:a~.:~++	1
10-0b0	_~_.ab_.-	-1
10.0:b	-:_	1
100.-::._	_a--0.	-1
101_011	b000:	1
101a:	a:_:	1
10_	~~	1
10b0	aa:ba	1
10~a	-0_.	1
11+~1~+1	-110-~_-	-1
11-01011	01_~	1
11.	+~--~	1
1100a~a0	~:1-b0-+	-1
1101.~		1
111_.~.~-	-_-1+1.a	1
11~_~:		1
1:	:b-+_	1
1:	_b0	1
1:+a-	b	1
1:-0	-0	1
1:._b	b	1
1:0	._-1.10+	1
1:0	_~	1
1:0_:-_a	:a	1
1:1		1
1:_	1b	1
1:b.1~_	::a0:~b_+	1
1:~	.0+a~1-	1
1_	b	1
1_-00~	:-	1
1_.+	-0	1
1_.++	.	1
1_0	:+0+aa~a	-1
1_11.a_	~1b-.a	-1
1_a_-+0a_	~_.+b-~:+	-1
1_~	a~-	1
1_~0		1
1_~0.+	b	1
1_~_+0b~-	1.1a1	1
1_~a	aa	1
1a+.0	0.a~._	1
1a+_+1~_	_-~+.~	1
1a.__.	-bb-_b.~:	-1
1a1	.~-	1
1a:.a	b__b0~	1
1a:~::b1:	:_a	-1
1aa+~~~_b	0	1
1aa:ba:a	a_b::1	1
1ab	+1a+1-1	-1
1ab	aa0-_.-	1
1ab.	.+_a_	-1
1ab_+b-	_:~0+:_+	-1
1a~.	~+0a	-1
1b		1
1b	.0+	-1
1b	._::0-1a	-1
1b--0:~+-	0+1a1	1
1b.:~	b0~._.	1
1b10+-00	_1a_:	-1
1b10.b.		1
1b:a+_-a0	-+000a1-_	-1
1ba~~_+	aa	1
1bb.~		1
1b~:-.~-	~aa.	-1
1~	~+b~_+++_	-1
1~--0a.0		1
1~-.:bab	1--+ab_+	1
1~.b	0	1
1~0	_0~-0-+	-1
1~0	~.a	-1
1~10-1	b:+~.1_:_	1
1~1_~-_+.	~+	1
1~:010+-0		1
1~_-+a._	-	1
1~a..~	0:.a..1-	-1
1~a:	a_1.01	1
1~b+a	.::b1aa	-1
1~bb	:0_0_	1
1~~b.:~	1+1.a	1
:		0
:	+-1b~0+a:	-1
:	+:	-1
:	._.+1~.1	-1
:	.a+1	-1
:	0_a.	-1
:	0ab-0~b_0	-1
:	1	-1
:	10-b0	-1
:	1b_:-_0:b	-1
:	1~1~b:a.	-1
:	:+::0~:-1	-1
:	:1_:0	-1
:	b+-~-.	1
:+		1
:++.a1~ba	b0	1
:++a:	b	1
:+-	:--.	-1
:+.	-b.1~.b~_	1
:+0-.	1	1
:+00.10.+	0b0	1
:+0a-.	_~1a1:0+-	-1
:+0bb		1
:+1	_1++-..	-1
:+:._	:_ab	1
:+:1~	~--~a+	1
:+:__1	.+_~01	0
:+:a0a1:.	~++-0-~__	-1
:+_	a10.a.	1
:+a-0	111:+_.	-1
:+ba01_-0	_.:.	-1
:+~a0	_:-0_0+1	-1
:-	+0_a1b	-1
:-	--_.~	-1
:-	ba_	1
:-+1a1.	:.:~b_.-	-1
:-+_0-0a:	.00:~1a~0	1
:--1b::1	0a:b1-ab	-1
:-.	-bbbb-	-1
:-0	1-1-	-1
:-:10	a+	1
:-_a		0
:-b:a:	_0b	-1
:-~10	1_.~_	-1
:.		1
:.	.a10~b0	1
:.	.~+1b01~	-1
:.+..	_	0
:.+1.1	-_1a1	1
:.+1b		1
:.-+	~+:~a~	1
:.-.	.::b~_1	1
:.-_+	10	-1
:.0+	~0a00~1a	1
:.0___0.	a0~	1
:.1	+0	1
:.1+1_.	_:+ab_~0-	-1
:.:	0a:b:	-1
:._.	.b0.	1
:._a.+:-	0.11	1
:._a:.a~_	a01	1
:.aa:::-a	1ab_:a+	1
:.ba+	:_b	1
:.~_0	+.+:1+1+:	-1
:.~b+b+.	a--1~:0:0	1
:0--1_:~1	0a_-~	1
:0:_.	b+00+1_	1
:1	+~-_.~1	1
:1	:~	1
:1+_+~_0b	0	1
:1+_1a1~:	:ab-:	1
:1+a+1	.	1
:1-	ba1	1
:1-.+--:	11-	-1
:10~+0	bb-_+~	1
:11101-.~	1:0	-1
:11_.+:-.	0:..aa	-1
:1:	.:	1
:1a	.a:+11-b0	-1
:1a~0b1	._+10b+	-1
:1b_1	b:.:+:b	1
:1~01ba	-._-.	1
::	0.+0	-1
::	1:b:_	-1
::	:++1-_+0	-1
::	_-:11	0
::-+-+~:	:1++1	-1
::1	~--0b+~0	1
::1	~101b+b00	-1
::1.		1
:::.~	.:b.ba10	1
:::b~:.01	__	-1
::abb1.	:+.b_~-1	-1
::a~-_	0_0b.:	1
::b	~10	-1
::b1.a+~	_.+a+1~-.	-1
:_	.a11	1
:_+1.~-+	~b1~b-+_.	1
:_.+1~.+:	:1aa1.-	1
:_01..00b	.b010b10a	1
:_::~1bb.	++	1
:__::a	a1~.0:-1_	1
:_a1a:+	1~-	1
:_~-	b	1
:_~a0111~	-	1
:_~~0	.	1
:_~~b~1-	:	1
:a+-0:-	_:+b+a_:	-1
:a-a	-+10a:+	-1
:a._+	:.b.b	-1
:a.~~1	b_	-1
:a0100	1~-.0_bab	-1
:a1-aa	-0++:b.:	-1
:a11		-1
:a:0	-~	-1
:a_.bb~_0	.b_~	-1
:a~	0a.+~	-1
:b		-1
:b	_~1+~_	-1
:b-+	~a+0_	-1
:b-+_.01	.a	-1
:b--~a	-0:.1	-1
:b-1+~a_~		-1
:b-_1	b-:--	-1
:b.	b0~	-1
:b.	~	-1
:b.bb1	_.~0a~1_a	-1
:b0	~b~:1:_~	-1
:b1~0+-+	1b+:aa:	-1
:b1~b1.0	1	-1
:b:.	.	-1
:b_1~:	a:10	1
:b_ab.~0:	_a	-1
:b_~a	a0:-:	1
:bb0.	-.+1	-1
:bb1-:b0~	b	1
:~	.:b.a--11	1
:~	.~a:-	1
:~	1b-	-1
:~	a+b	1
:~1	__0:.0	-1
:~1+++	+b_0+	1
:~1a1	:+_a-01:	-1
:~_-0	+b~_-_0~-	1
:~a.	-	1
:~aa+_+-	b_:b	1
:~b+-_1..	1~0a+:1	1
:~~:	...	0
:~~_aaa		1
_		1
_	-~:1.~.	1
_	.+	0
_	.1-1b_	-1
_	0~_.:0+	-1
_	1-1ab.ba0	-1
_	101+::_0	-1
_	:-10b	1
_	_--a	0
_	a1~ba0:	1
_	a~a	1
_	b0	1
_	~+:+a~b0	1
_	~--~a	0
_	~.-0+	0
_	~:-a1.0b_	0
_	~_0~	-1
_+		1
_+	-100:0++	1
_+	1bbb	-1
_+-~:1	-a:-0:a1	1
_+.__	~:++	0
_+0+	1+~1b-.1:	1
_+0-	~~~:+_:	1
_+:.+	a~00:_	1
_+_~	~b_1-	1
_+b.a:b1b	b:_b0-0~	1
_+b_:_-	0_	1
_-	_~1-	-1
_-	b	1
_-.	010b+1-	-1
_-.+.	b1a+~	1
_-0	:ab.	1
_-1.1	-_-+_:	1
_-11_~.	_.a.:0~0:	1
_-:.1:	:0_1_.+1	-1
_-~0+:~~	1a-:a1~1	-1
_.-	1b+11b0-_	-1
_.-:+baa~	+a:aa+	1
_.-~	11:b	-1
_..---	:11-	-1
_..0a0:b.	_a-a_10:	1
_.0..1a	~	1
_.0~~.~~	.~	1
_.:0+:a0:	::01a	1
_.:_bab_+	+-~:~.--.	-1
_.b11_a_	~1~	1
_.b_0	0.	1
_.~a	+a01_1.b-	1
_0	:10-~-+01	1
_0+b+~	.~1	-1
_0-+1b	:	1
_0.b++a	a-.~	1
_0.~1.+:	bb+~	1
_00__.	~	1
_010	+0-a0	1
_01b.+_0	~-_aa1~:_	1
_0_1-1b	::_00b_~	-1
_0_:+_a::	b:aa0b	1
_0a.	a1~_	1
_0a._0_:-	0:1~a~-~	1
_0~a0	:+0b	1
_0~b0bb0	~a1__a:aa	1
_1	1:-.	-1
_1	ab~._ab-	1
_1+:a-	1	1
_1-+1+a	~a:~~0b	1
_1..:	+	1
_1.1:0a_	:abb	1
_11--	~	1
_110-__~~	1	1
_1a.._b	aa0:1_:	1
_1b.b_~0~	-~.0a:	1
_1bb.1	b-:_..+	1
_1~	_aa+0	1
_:		1
_:	0~_.b	-1
_:	~1_-~	-1
_:+-+-~	~a	1
_:-0b1b	b	1
_:-a:	1ab:1+~	-1
_:.00+	a.+-	1
_:.a1	+a	1
_:0+:	.0~~-a0+a	1
_:101-b0~	-:a0-	1
_::-.-	.._a+_	1
_:_	--aa:	0
_:_bb	aa+a	1
_:a	+b	1
_:~+b:1	:b00:0~_.	1
__	-~	1
__	:0b	-1
__.0a+b_	:	1
__1ba.	.a_~-	1
__1~b+a	~.~+a-b0	-1
__:	b:a_	1
__:+-1	_-1b1b:	1
___1-	_aa~~	1
__a.	+-b~	-1
__a:	:1	1
__ba++~	~.~0:1b~0	-1
_a	+b	-1
_a	:+1+	-1
_a	b-	1
_a+-.1		1
_a+0a	0:	1
_a--	__1+	-1
_a1~b:	_-:b~.bb0	-1
_a_+0-~	b0a_10.-_	1
_a_--		1
_a__~	-_.	1
_a_~.~	:bb:+~	1
_ab1+.1~	.b+__a.-	-1
_b		1
_b+	_--0+a0	-1
_b+1-1.	_a1a~~.-:	1
_b+~1ba.:		1
_b-a-+a-~	_-._..a	-1
_b._	a-._10	1
_b0aa+1.	.a-:~.+_	1
_b1	b1aba.0	1
_b1--1	.ab-1-	1
_b10b	--1+:1	-1
_b:~10_	_ba++	-1
_b_+	a_+	1
_b__.	a-ba+1_	1
_baa	:~1b1	-1
_b~1	a_~-	1
_b~1.1	+	-1
_~	-	1
_~	0~+:-~:1-	-1
_~+	__~0++1	-1
_~1+	a_	1
_~10a+0-	a+_~0~-~	1
_~_11+	0~	1
_~a1	01	1
_~b-.1_.~	~:b+_~-0	-1
_~b1+1b0	~-__~..0b	-1
a		-1
a	-.a++b_	-1
